text,label
ES LO QUE SE ANUNCIA Los recipientes los encuentro un poco pequeños. La calidad es buena y resistentes.,pos
Buen producto. Es bonita y muy cómoda. La única pega es que no puedes meterle mucho mucho peso o se empezará a descoser por la parte del asa.,pos
Marca de calidad En la línea de calidad de esta marca,pos
"Resistencia del producto. Está bien para salir del paso, pero no es la estructura más resistente del mundo y un poco de viento puede dejarla hecha una pena. Por lo demás, cumplió su función.",pos
"Buena y util Es una buena plancha para 2 personas, llego con el cajon roto pero amazon me compenso por ello sin ningún problema. Gracias",pos
Llegó en el tiempo estimado Llegó en el tiempo estimado,pos
Multilenguaje Cumple sobradamente con lo esperado. Traduce bien,pos
"Sex crack.. Es un buen libro, solo hay que ponerlo en práctica, y dejar el miedo como dice Mario Luna..",pos
"Más pequeño de lo que pensaba Es un poco más pequeño de lo que imaginaba, pero cumplen con su propósito.",pos
"Buen producto Buenas, producto con muy buena relacion calidad precio, fácil colocación, y buena potencia de succión, el movil no se mueve de su sitio, ni tampoco se mueve de la ranura del radio CD, realmente es una buena compra.",pos
Compra recomendable Rápido en la entrega y acorde con lo ofertado. La única pega es que viene sin instrucciones. Satisfecho con la compra,pos
"Le falta definición y contraste La precisión es perfecta, la facilidad de uso máxima, pero la definición y el contraste es mínimo.",pos
"Que el Cable no va bien. Lo devolví, espero recibir otro cable bueno. La lámpara bien , devolví el CABLE que no funciona. Espero recibir otro CABLE bueno.",pos
"Vanessa Castiglione Demasiado blanda, al apoyar la cabeza literal es como si no tuvieras almohada. Soy más de almohadas un poco altas, tuve que devolverla! Respecto al embalaje todo perfecto.",pos
"Le encanta Si le gustan los Pokemon, compra una. Está muy bien porque ves la evolución de cada pokemon, todas las noche lee 6 pokemon, tiene unos meses y ya está super vieja, eso es buena señal.",pos
"fuera el frio Es perfecto para que no entre nada de aire por debajo de la puerta, es fácil de cortar y ajustar a la medida necesaria, es tal como se ve en las imágenes.",pos
"Cómoda y eficaz, Se adapta perfectamente al drone de Xiaomi. Realmente está diseñada para albergar este aparato, con la condición de retirarle las hélices. El aparato se halla bien protegido por su sistema almohadillado de espuma.",pos
Reseña Llego en buenas condiciones muy bueno,pos
"es lo que esperaba es lo que esperaba segun las caracteristicas de mi cámara, la recomiendo, llego segun en la fecha anunciada al hacer la compra,",pos
Parches detox pies Espero que cumpla las expectativas pues he usado anteriormente de otra marca y he notado los resultados así que me ha convencido las reseñas de éste y por supuesto su estupendo precio,pos
"Buen precio, pero sobra una toma. Carga varios dispositivos a la vez. Pero la toma de Apple, no sirve. No carga.",pos
Muy bueno Gracias ha llegado en perfectas condiciones. Y corresponde al producto que he solicitado. Ha llegado un día por adelantado de lo que marca el control de seguimientos.,pos
Se ollen bien Molestan un poco despues de vario tiempo puestos y tiene ruido en la FM.,pos
Parecen buenas Buen acabado. A ver lo que dura el interior,pos
rapida La entrega fue rápida y las explicaciones para su montaje precisas muy fácil de entender para la correcta puesta a punto,pos
Delantal barbacoa El delantal está muy bien y tiene muchos bolsillos para meter cosas. es de tela de plástico y quizás en época de verano de calor pero está bien para lo que se lo quiere.,pos
Está bien para su precio Le hubiese dado 5 estrellas si fuera 10 cms más largo. Para las sombrillas para las que está destinado resulta ligeramente corto y no se puede ajustar el cordón inferior.,pos
"Calidad imagen La usamos en la oficina para realizar presentaciones y trabajo en equipo. La calidad es perfecta y el mini mando genial para oficina. El unico problema que tenemos actualmente es la conectividad AirPlay que se desconecta al cabo de unos 20 minutos. Ojo que el wifi solo es 2,4Ghz. Conectando por Ethernet va perfecta y proyectando desde HDMI tambien. Al tener 4K, la resolucion es genial.",pos
Correcto Todo bien. Mesa sencilla pero funcional.,pos
"Buena calidad precio Fácil manejo, buena calidad y ligero, muy bonito",pos
Sin posibilidad de confusión Bien para no confundir las copas en celebraciones,pos
"Buen irigador Bien,es buen aparato para la limpieza e higiene bucal,ya lo conocía pues tuve hace un tiempo uno igual.",pos
"buen producto está bastante bien. Materiales buenos, el apoyo es más que agradable sobre todo para girarlo, ya que pivota sobre el pie.Muy cómodo. No doy 5 estrellas, porque el macbook pro, se calienta más en la zona de arriba del teclado, más cerca de la pantalla, y los ventiladores a pesar de ser grandes y funcionar bien, esa parte la refrigeran menos.",pos
"CUMPLE SU FUNCION MUY CALENTITO, COINCIDE CON LA DESCRIPCIÓN TANTO EL COLOR COMO EL MATERIAL",pos
Buena relación calidad-precio. Las teclas de preselección de emisoras son muy prácticas.,pos
Buena relación calidad precio Era un regalo para mi hijo. Lo está usando y está satisfecho del producto. Quizás faltaría alguna herramienta y hay otras repetidas pero bien. Buena relación calidad precio,pos
Calidad precio perfecta Calidad ok. Aunque el color no corresponde con lo que mi hija pidió.,pos
Genial A los peques les encanta y aprenden mucho si ademas lo juegas en ingles.,pos
"Facilidad de uso Los mejor es la facilidad de uso, ya que se despega bien el lado no adhesivo, siempre tengo problemas con esto y en este caso muy bien",pos
"Buena compra. Compradas para piernas cansadas, con varices, alivian muchísimo el dolor, son muy cómodas y fáciles de poner. La compresión es buena. Le doy 4 estrellas, por la única queja, la parte de abajo aprieta mucho y después de un rato, por la circulación, el pie se hincha un poco y se va poniendo morado.",pos
No es muy manejable Me gusta la fuerza que tiene para cortar. No me gusta que es un poco basta y grande para manejar. Ademas los recambios de hojas me parecen un poco caros. Aun asi funciona muy bien.,pos
Masajeador de dedos. Aparato cómodo y relajante.,pos
"Cumple con lo esperado Suficiente para ejercicio de principiantes. Salvo el contador de km, tiempo, etc. que es bastante básico, la bici es de buena calidad. El sillín a los pocos días suena. Tendré que ajustarlo mas. De.momento estoy contenta.",pos
Práctico. Le he dado utilidad para arreglar los cables que van por debajo del pedalboard que me estoy montando. Hacen que el trabajo de organizar los cables sea más cómodo y todo queda limpio y ordenado. No le doy 5 estrellas porque lo veo un poco caro. 6€ hubiera sido perfecto.,pos
"Perfecto pero... Este venía perfecto pero me da rabia porque no suelen tener cuidado con los libros, con otros me ha pasado que la portada venía doblada. Si fuera a comprarlo a un sitio, cogería el que estuviera sin ningún rasguño. Me gustaría que los trataran mejor.",pos
Muy practico Tamaño ideal para transportar y muy agradable al tacto porque simula piel,pos
Relación calidad/precio buena Regalo para mi mama...le encantó,pos
Buena calidad Tela de buena calidad. Muy bonito aunque talla pequeño,pos
"Que es lo que he pedido Es lo que he pedido, per no lo esperaba tan pequeñitos.",pos
"Bien pero no repetiría Por sus propiedades, es un refrigerante bastante bueno, pero por ese precio creo que existen mejores refrigerantes. Lo compre porque era el que llevaba y solo tenía que rellenar. En cuanto le haga el cambio, pondré otro que me gusta más.",pos
Todo perfecto Todo bien y cumple perfectamente su funcion,pos
"Muy práctico Buscaba una manera de guardar cosas pequeñas que siempre llevas en el maletero y van dando bandazos y quedan esparcidas. Este organizador cumple el objetivo, aunque esperaba que fuera un poco más grande.",pos
Me gustaron No estan mal por el precio que tiene. El vaso medidor me parece pequeño. De lo demas esta bien,pos
"Bonitos pero grandes Son bonitos, pero muy grande.",pos
"Remasterización para CD Una edición remasterizada pensada para formato. CD no vinilo, suena correcto pero...",pos
"Sería perfecta si se pudiera usar en el campo Tras no dejar ya hacer fuegos en el campo, es un buen recurso, porque con ventilación adecuada se puede usar en casa. Yo la pongo sobre la vitro, debajo de la campana para evitar los humos/olores al máximo. Al final es casi como una plancha, lo que al ser de carbón pues le da ese toque propio. Por lo demás fenomenal, en un par de usos le coges el tranquillo de cocinar. Un buen truco, como vi por ahí, es cubrir el vaso con papel aluminio para así al final retirarlo y no tienes ya mucho que limpiar.",pos
Tiene un tamaño aceptable y con la primera Kombucha se duplicó Tiene un tamaño aceptable y con la primera Kombucha se duplicó,pos
Tarjeta para Nintendo 3DS Tarjeta para bajar juegos Nintendo 3DS totalmente perfecta.,pos
Adecuado lo usa mi niño de 5 años para pintar cuadros y lo considero muy util,pos
Caro Muchos gastos de envio,pos
Bonita y resistente Fácil de montar. Parece resistente. Estética bonita. Fue un regalo y la peque quedo encantada!,pos
"Que tiene buena imagen La cámara tiene buena imagen por día y por la noche, lo único que encuentro que el sensor de movimiento por la noche no funciona bien se activa con cualquier inserto o luz.",pos
Cumple su objetivo Le encanta! Son divertidos y nos ha ayudado a que quiera ponerse los calzoncillos. La única pega que se ha descosido muy pronto... Talla correcta,pos
"Maria Muy bueno. Eso si, al principio tuve que echar una pastilla cada 15 días. Una mejoria muy grande. Muy aconsejable",pos
"Bloques pequeños y finos Bloques para congelar que vienen rellenos con líquido. Las fotos pueden engañar, parecen que son de tamaños más comunes, pero son bloques pequeños y finos, más bien para neveras pequeñas o para rellenar huecos en las neveras más grandes, que es para lo que los quería.",pos
". Llevo 1 mes con él, me va muy bien aunque al principio se salía de YouTube por si solo, pero ya no ha vuelto a pasar.",pos
Es damasiado de plastico La guitarra es muy de plástico y las cuerdas casi no suenan. Se escucha regular,pos
"Dibujos de calidad Me encantan los dibujos. Llevo casi dos meses utilizando una de ellas y el dibujo sigue intacto. Se adaptan muy bien al móvil. El único inconveniente que les veo es que cuando se hace una foto nocturna, la funda interfiere en el flash dejando una mancha de luz en media foto. De no ser por eso, le daría 5 estrellas.",pos
"Muy util Comodidad, dejas de andar buscando cargadores y cables. Eso si, importante tener cables pequeños.",pos
"MUY BONITOS Van muy bien, pero viene poca cantidad. Los colores quedan brillantes y se manejan muy bien porque son suaves y bonitos",pos
Calidad precio bien El montaje es algo difícil para que se haga extensible las barras de los lados no se quedan fijas del todo y se meten acia dentro al tensar las cuerdas aun No la e utilizado del todo pero parece que es justo el precio para la calidad que tiene,pos
"Lo recomiendo Funciona perfectamente aunque es un poco incómodo por el tamaño, pero lo recomiendo.",pos
"Muy buenos!! Aunque uno de los pinceles me ha venido un poco rota la pintura roja protectora que está al lado de la virola (por este detalle no les doy las 5 estrellas), son unos pinceles que son muy buenos y a un muy buen precio",pos
"Calidad/precio razonable El muñeco es un poco endeble aunque se agradece que sea articulado. Por lo demás, para el precio que tiene, está bien.",pos
"Huele raro Cumple perfectamente su función ( no he probado si es impermeable), pero tiene un olor particular que no se si viene de los materiales del embalaje o de que... aun huele meses despues.",pos
Buen producto. Calidad conforme con el precio. Me parece bueno para un uso limitado. Si se hacen muchas horas sobre la bici se agradecería un casco menos pesado y más aireado. Pero para el uso esporádico cumple con su función. Buen producto.,pos
Es lo que esperábamos. Muy buen sonido y fácil de instalar.,pos
El mejor en simbología y material de las cartas El mejor por simbología y calidad. Lo único que yo haría es quitarles a las cartas el marco blanco de cada imagen y ponerle una caja dura . Sería perfecto. El librito explicativo viene en español. Se barajan superbien. Deslizan genial y el tamaño es perfecto.,pos
Exelente Es un producto genial. Ligero pequeño y manejable. Tiene muchos accesorios que te facilitan el trabajo lo unico que hay que frotar un poco mas ya que estoy acostumbrado a la karcher 4002 que tiene mas potencia. Pero por lo general estupenda.,pos
"BUEN PRODUCTO ES UN PRODUCTO DE BUENA CALIDAD, LAR TARJETAS ENTRAN PERFECTAMENTE TANTO EN LA FUNDA COMO EN LAS CARTERAS CON RANURAS STANDAR",pos
"Una pérdida de tiempo no comprarla Un gran ahorro de trabajo, la cinta se atasca un poco cuando es muy gruesa la atadura, pero si la sacas un poco antes no hay problema.",pos
"Está bien Está bien es muy explicativa y detallada me gusta, la recomiendo, llegó muy bien y bastante más pronto de lo que esperaba",pos
lo practico Estuve en rehabilitación y lo usé y considero que es un buen producto y tiene un precio razonable,pos
"Un poco raro pero corta bien. Es un poco rara la forma de abrirse que tiene, pero corta sorprendentemente bien las uñas, aunque también siempre he usado cortauñas de los malos. Parece de calidad, pero aún no lo he tenido el suficiente tiempo como para decir, pero de momento me corta bien las uñas.",pos
"Contenta con la compra. A mi hija le ha encantado ,es grande y original, con colores muy bonitos, aunque algo más apagados que los que se muestran ,una pena que no esté plastificada para evitar que se ensucie con mayor facilidad...por lo demás todo bien ,la recomiendo.",pos
"Cumple su función Cumple las expectativas perfectamente, mantiene alejado el cinturón del cuello del niño y la almohadilla es grande y comoda para apoyar la cabecita.",pos
"Funda Encaja perfectamente al cerrar. Al sujetar en la lectura, se tuerce ligeramente, quizás con el tiempo este movimiento ocasione una deformación en la funda.",pos
"Bonitos y parecen de calidad Son muy bonitos, pesan poco y parecen de calidad.",pos
Buen articulo Contenta con la compra encajó a la perfección.,pos
Precioso y muy mullido La única pega que le encuentro es que no haya fundas disponibles. El cojín el lavable pero me parece más cómodo lavar solo la funda y no el cojín completo,pos
"Vuelve a funcionar Funciona de maravilla va genial y con los complementos ( filtro , escobillas, rulos , y artículos para la limpieza de los mismos )",pos
"Correcto, lo esperado La funda bien, quizá por poner un pero el hecho de que una vez puesta el conjunto resulta algo pesado.",pos
"buena compra. Caben múltiples muñecos dentro del coche, es un coche sencillo pero cumple la función y le gusta mucho a mi hijo de 3 años. Incluye a peppa articulada.",pos
Bien producto calidad precio Tienen buen agarre de las pinzas y son bonitos,pos
"Ok Hay que darle unos cuantos usos para que el tapón deje de emitir olorcillo a metal, pero salvo eso contenta. Se lava bien y la funda mantiene la temperatura un poco. Un detalle las esponjas para lavarla.",pos
"No está mal Lo cierto es que al abrir el paquete, te encuentras un producto que parece construido con materiales de mala calidad. Una vez instalado, su funcionamiento es correcto y de momento no puedo decir nada negativo. La relación precio calidad buena.",pos
Muy manejables. Las tijeras de entresacar no son las mejores. Las demás estupendas. Me ahorraré mucho en peluquería de mi caniche.,pos
"buen producto buen producto , lo único malo que venia poco envuelto para el envío. debería venir mas protegido",pos
Perfecto. Se ajusta en toda medida al uso deseado.,pos
Calidad y eficacia con precio ajustado. Efectivo cumple bien su función,pos
Buenos cuadros pero incompletos. Buenos cuadros pero les pongo un pero y es que an venido sin cristal con lo cual hubiese preferido que aunque hubiesen sido un poco mas caros pero con cristales.,pos
muy resistente Muy cómoda para el perro como para el dueño. es resistente y tiene la longitud optima para que el perro se mueva sin problemas,pos
"Comodos Estan bien, resisten el lavado,comodos",pos
Piedra de afilar sencilla Una piedra para afilar correcta sin más. Cumple justo para afilar tus herramientas,pos
Buen producto Se escucha muy bien y se sujeta bien en la oreja. Lo único malo es que no se pueden usar los dos a la par.,pos
"Jose fernandez buena calidad precio, cumple sobradamente con la calidad para su precio exterior muy aceptable el interior un poco falto de acabado muy ligera y en principio resistente",pos
"Muy bonito Muy fresquito y bonito. Llegó lleno de hilos, es lo unico",pos
Satisfactorio Va muy bien y muy comodo,pos
"No están mal. Es un producto que da lo que vale. A mí me costaron 30 en su momento y tampoco se pueden esperar milagros. De momento, las he usado una semana y no van mal. A ver si duran o no. Esperemos que sí.",pos
"La utilizo como aficionado y muy completa La uso para la observación en calidad de aficionado. La encuentro muy completa, con una buena edición y calidad adecuada. Quizás las tapas duras no es lo mas cómodo para el campo, pero su tamaño es adecuado y los dibujos muy buenos.",pos
dura tenia una igual y me la robaron en muy buena cortando solo una pega el gatillo a veces se atasca el seguro,pos
Pisando calentito Buena calidad y excelente precio,pos
Diseño bonito Autoregalo de Navidad! Encaja a la perfección y el diseño es muy bonito.. quizás una pega q la impresión no es muy nítida aunque queda bien igualmente.,pos
Felix rodriguez Perfecto Era lo q esperaba y la entrega ha sido adecuado y en fecha x x x x x x,pos
"Reyes Se las compré a mi hija y son cómodas y apropiadas a la vida que lleva. Quizá la horma un poquito grande, pero no es inconveniente para ella.",pos
Buena pero con ligero defecto De momento perfecta y cómoda y la espalda recta. La única pega que el culo de la silla ha quedado un poco desnivelado y afecta también a los reposabrazos.,pos
"Muy buen producto Me encanta muy útil y un material muy resistente, impecable al pasar de los meses, seguro de plástico pero de alta calidad muy fuertes color militar impecable",pos
"Capacidad de carga Buen producto, cumple lo anunciado",pos
"Cortinas de salón Son buenas cortinas pero se le saltan los puntos con rozarlas con algo, si no van a tener mucho trote donde las pongas pues genial, si no, mirate unas de mejor calidad. No digo que éstas sean de mala calidad sino que por el precio que tienen pues cumplen simplemente",pos
Funda traje práctica Cumple con las espectativas lo único q espera q la tela fuese un poco más gruesa pero por lo demás está muy bien. Cómodo práctico y buena relación calidad/precio. Lo aconsejo,pos
"Viendo el resto es La mejor opción para evitar Sustos Mi hija lo llevó con 8 meses y no se lo intentaba quitar aún siendo verano se ventila bien y protege totalmente si se coloca correctamente, el enganche por debajo de la barbilla podría mejorarse... hay que estar corrigiendo, normal siendo un bebé que no para de moverse ,es ligero no existen muchas opciones alternativas y ésta es la que más me convenció.",pos
La sencillez Esta muy bien se lo regale a mi madre y esta muy contenta . La única pega que se le puede poner es el engomado mate de la tapa .,pos
"Igual en la foto La tela es bastante apaña, queda súper bien para una talla 36 la S es la suya lo recomiendo",pos
"Contento Relación calidad precio aceptable, no es la correa original pero de aproxima. Y se le puede poner la hebilla original!!! Eso sí, es mucho más ligera y blanda.",pos
"Como en la descripción Igual que en la foto. Al cerrar, tiene un poco de juego.",pos
"Perfecto Se adapta perfectamente, la única pega que le veo , es que por la parte trasera no es totalmente transparente!! Por lo demás perfecta",pos
Ideal! Lo adoro! Es una de mis mejores compras. Lo único que me gustaría es que se pudieran comprar los accesorios por separado. (Los vasos. Por ejemplo),pos
"Bien Bien, es fácil de usar",pos
"Calidad decente, diseño bonito He de reconocer que nada más llegar no me gustó nada, me parecía que era demasiado plástico, que se iba a dañar fácilmente, más que nada porque al girar el auricular suena un clic que parece de juguete y las primeras horas de uso me dolían las orejas. Después de varios días de uso intensivo, incluso con gafas, he de decir que mi opinión al respecto ha cambiado. La calidad del sonido es bastante decente, yo la utilizo para editar vídeo y audio (no de manera profesional) pero realiza su función perfectamente, puedo editar el audio con bastante calidad. A medida que lo he ido usando que he cogido el truco para adaptarlos a mi cabeza, se ha vuelto más cómodo, no se si se ha ido dando de sí el cabezal, pero ya no me duelen las orejas al utilizarlo. Si vas maquillada, al quitarlo y ponerlo es fácil que se manche la almohadilla, pero es fácil de limpiar con una toallita desmaquillante. Lo he probado con el iphone 7 (con su adaptador) y funciona bien el micro y el botón para aceptar llamadas. Además el regulador de audio me parece cómodo, no baja el volumen del dispositivo, si no como te lo emite él. Por lo demás me parece un complemento ideal para regalar y para fotografiar, sobre todo a los amantes del rose gold. A pesar de que es ligero, no lo veo cómodo para llevar por la calle, por como guardarlo en el bolso, creo que puede ir más orientado a usarlo dentro de casa. Si estuviese mejor acabado y no fuese una sensación de algo plástico sería perfecto, pero claro, su precio también tendría que subir. La caja en la que viene me parece también muy bonita y elegante, así que es genial para regalar y poder reutilizar como joyero o algo así.",pos
Bien Muy bonito. Un poco caro,pos
"Mejor que otros que he tenido Se adapta muy bien a la pantalla y dura bastante, he tenido otros que a la semana se empezaban a despegar y este lleva un mes y sigue como el primer día.",pos
"Era el deseado Mi hija se lo pidió a los reyes insistentemente, este en particular, y le encanta, solo lo suelta para ir a clase y porque no le dejan que si no... No me ha gustado que el cuerpo sea de tela, no me había fijado si lo ponía al comprarlo, lo que hace que jugar a bañarlo quede descartado. Mi hija intentó pintarle los ojos y ahora uno no hay quién le quite el azul, es muy poroso y ya se va a quedar así.",pos
Funciona genial Funciona perfectamente .mejor que los de plástico,pos
Llevo a tiempo como indicaba Era para un regalo e hizo su función,pos
"Van bien Bueno la verdad que van muy bien las puse a cargar y he visto que tienen mucha potencia, ahora hay que ver cuánto tiempo van a durar con esa potencia!! El enganche es preciso y se mantiene bien fija, de momento recomendable.!!",pos
"Práctica, útil, y senzillo de usar La máquina va bien, siempre que la uses con las chapas que vienen con ella. Una vez se gasten, hay que vigilar qué piezas se compran, pues no todas sirven (aunque sean de la misma medida). Es muy senzillo de usar, y quedan muy bien.",pos
"Resistente pero limitado en prestaciones Buen móvil, muy resistente pero con prestaciones limitadas. Si lo que buscas es un móvil resistente y grande este es el tuyo, pero si buscas prestaciones hay opciones mejores por menos dinero.",pos
"Muy buen adaptador Muy bueno, el gran defecto que tiene es que se calienta muchísimo (A veces casi no se puede tocar) y eso imagino que afectará a la duración del producto",pos
"Es para regalo Tiempo de envio correcto, yo creo que esta bien, y es para regalar",pos
Simple Fácil de montar .. con la estantería queda todo bien organizado,pos
Barato y util Me gustó lo rápido que llegó y por el precio bien lo utilizo para la palancas del mando PS4 y te amortigua las rozaduras,pos
"La carga tan rápida que tiene Lo que más me gusta es lo rápido que carga, y que puedo cargar dos móviles a la vez. Y lo que no me gusta que es muy grande y pesada",pos
"Producto profesional y efectivo. Un producto Pitt encima de mis expectativas. Rapidez en la entrega. No pongo 5 estrellas porque siendo un aparato profesional, encuentro que no tiene unas explicaciones de uso muy claras.",pos
"MUY PRACTICO La mejor compra que he hecho en Amazon, no queriendo instalar un panel solar en mi camper, ya que utilizo el techo para otras cosas, me decidí por uno portátil, tenía una de las baterías vacía y en 20 minutos estaba cargada. Solo lo he utilizado una vez espero que dure. Para mí el único problemilla es que el cable que va del regulador al panel es un poco corto, para mi uso personal, pero comprare un alargador y solucionado. Lo recomiendo.",pos
Buena y barata Muy barato. Llego antes de la fecha (Comunidad de Madrid). Rigidez suficiente.,pos
"Buen producto Buen producto, cumple las espectativas. Bien empaquetado. El microfono no funcionaba pero lo arregle en un momento. Calidad precio muy bueno.",pos
"Comodidad y duración Estaba harto de usar encendedores de gas porque duran muy poco, no se pueden recargar y cuando les queda poco les cuesta encender. Este con solo pulsar el botón te enciende el fogón en un instante, y la batería dura fácilmente 3-4 semanas, es una pasada. Es el segundo que compro, el primero me duró 2 meses y medio, y este ya está durando más de 4, probablemente el primero fuera defectuoso.",pos
Recomendable Es lo esperado. Un poco más de peso en las figuras lo mejoraría.,pos
Ainhoa Está un poco descosida la capa. Pero el resto está bien. Calidad típica de un disfraz. Pedí una L y me queda un poco grande y larga pero bien.,pos
"Funciona bien Su funcionamiento es correcto, y con buen caudal; aunque no demasiada presion, se nota que le falta potencia para usarla para regar. Para desaguar si va bastante bien. Material plastico pero resistente. La he usado durante varios dias y ha funcionado correctamente vaciando una piscina desmontable. Ya guardada para el año que viene. Esperemos que dure.",pos
Amplia capacidad de recogida Está bien pero se me suelta un poco de su enganche,pos
"Buen producto La batería podría durar más, pero la verdad es que hace mucha mucha luz. Eso sí, es un poco aparatoso.",pos
Cumple Cumple con las expectativas i su función principal. Calidad precio muy destacable. Se da rápidamente i no vuelve al estado original.,pos
"Sencillo Sencillo, un poco endeble, pero perfecto por las medidas que necesitava. No se puede pedir mas por ese precio. Correcto",pos
"Está bien, pero podía incluir la diadema y ademas traía un pegote de cola en el tul del pecho. El vestido es bonito, quizás me lo imaginaba más largo y solo llega a media pierna. Me hubiera gustado que trajese una diadema a juego de unicornio. Traía un pegote de silicona o pegamento en el tul del pecho, pero no lo devolví porque lo necesitabamos ya.",pos
Bateria correcta Batería de precio correcto con una duración similar a la original de LG.,pos
Buena compra Excelente calidad/precio. Luz blanca y sin parpadeo. Hay que respetar la polaridad pero encajan sin problema. Las recomiendo si no se necesita canbus,pos
Es un buen producto Está bien. Pero la funda a veces no deja salir la tijera. Será por ser nueva... tiene una posición que se queda muy cerrado. Lo demás muy bien.,pos
Sujeción y adaptabilidad Se adapta perfectamente y la sujeción es muy buena. Cumple las expectativas.,pos
Buena relación calidad./ precio Es fácil de montar y el cartón es bastante bueno,pos
"Increible relación calidad/precio Es un producto muy bueno por el precio que tiene. + Se escucha genial + La batería aguanta bastante tiempo + Muy confortables + Si no tienes batería o no necesitas estar por bluetooth, tienes el cable + Se conecta con el bluetooth del móvil u ordenador rapidísimo - he tenido otros auriculares inalámbricos y me llevaba muchísimo más tiempo! - A veces el micro va mal y parece que tengo que acercar el movil para hablar - A veces hay un doble pitido que no sé de qué es, y corta la señal de la música",pos
"Están muy bien, buen tacto y buena presencia. Una gran alternativa al plástico además que resulta infinitamente más agradable que el plástico, un plato grande.",pos
Buen producto para trabajos esporádicos Para trabajos esporádicos la grapadora está bien. Esta pensada para grapar un máximo de 20 hojas. Relación calidad precio buena auque un poco delicada.,pos
normalito Buscaba una orientación y el aparato lo da,pos
"BUEN PRODUCTO BUENA RELACIÓN CALIDAD PRECIO. SON TRANSPIRABLES, LA PARTE GRIS SE MOJA. YO COGÍ LA TALLA 9 Y ME VIENE BIEN A MI Y TB A MIS HERMANOS, A MI UN PELIN OLGADOS Y A ELLOS JUSTOS.",pos
Calidad precio correcto Se ven bien. He utilizado de momento solo uno y la verdad que bien.,pos
Genial todo bien y perfecto muy rapido el envio y es tal cual lo esperaba todo genial,pos
"Es muy Mona, lo único que tarda en llegar. Pongo 4 estrellas porque tardó mucho en llegar y encima vino con mas retraso del previsto. Por lo demás.. Buen producto y no está mal de precio. Es una monada.",pos
"Funcional y un poco ruidoso Este aspirador, aunque es sencillo, dispone de diversos accesorios para la limpieza de zonas estrechas o más anchas. Con cepillo, accesorio estrecho y su alargador opcional sirve muy bien para lo que yo necesito ( limpiar sofás, camas, rendijas, rincones de la casa...). El aparato se limpia muy fácilmente y ocupa muy poco espacio. Sí que me resulta un tanto ruidoso pero estoy contenta con él.",pos
Buen equipo para iniciarse!!! Buen casco y buen disipador el unico contra es que el arnes es muy basico... Pero es perfecto para iniciarse!!!,pos
Huevos sorpresa Los huevos son bastante pequeños y las sorpresas tb pero por el precio está bien,pos
Buena compra si estás planeando un viaje por la zona Buena e interesante información bastante actualizada.,pos
Son muy ligeras Cumple las expectativas,pos
"Buena, protege Protege la pantalla cuando está bocabajo. Tiene buen agarre y ajusta muy bien. . . . . . . .",pos
Funciona correctamente Da muy buen sabor y no llega nada de agua a la boca. No le doy 5 estrellas porque es casi imposible de limpiar el interior.,pos
Figuras acuario Tal cual foto. Buena calidad,pos
"Bien Se ajusta a lo pedido, buen material, servido rapidísimo y cumple con mis espectativas. Sin duda repetiré. Estoy muy satisfecho",pos
"70 horas????? Eso de las 70 horas de radiacion , queda muy lejos de la realidad. Con la radio justas unas 12 horas , con el mp3 un poco mas , unas 20 . Por lo demas es adecuado al precio.",pos
"Buen producto Buen producto, como todo lo de Makita. Es mas grande de lo que pensaba, sin nada de bolsillo, por lo que hecho de menos los pequeños separadores interiores para colocar cada destornillador o llave. Se ve muy resistente.",pos
Contenta con la compra Es exactamente lo q se oferta. Me gusta y de momento me está lleno bastante bien para la circulación y para algún q otro dolor muscular. La única dificultad es q pesa un poco. Por lo demás muy bien,pos
"Un aporte extra de calor y poco consumo Está bien,bonito de diseño y poco ruidoso,pero es para lo que esperas tenerlo encima del escritorio y recibir una calor extra en manos y cuerpo,pero que nadie se piense que es para calentar una habitacion",pos
"Tal cual Tal y como se describe , viene en un su embalaje original , envío rápido . Sobre la durabilidad de las pilas no puedo opinar porque aún no las probé .",pos
"genial figura de mas o menos cadidad que cumple con las espectativas del consumidor. Bien pintada y de gran tamaño, recomendable.",pos
fantastico yo tengo perros y gatos y me ha funcionado muy bien podria ser un poco mas grueso pero ya esta bien,pos
Ha llegado en muy buen estado. Ha llegado muy bien embalado y en perfectas condiciones. Funciona genial.,pos
👌🏽 Pintan incluso con superficie mojada,pos
"Calidad-precio más que bien Sencillito pero bien si no quieres uno super pro. Marca lo indicado en la descripción, relación calidad-precio ideal,no hace falta pedir más.",pos
Funcional Está bien para su funcion,pos
Calidad precio buena. Se adapta a la descripción del producto.,pos
Piñata algo pequeña Muy bonito aunque con el cuerno roto.,pos
"Está bien El producto está bien, pero la correa cede un poco. Presenta buena imagen y a la vez no llama mucho la atención.",pos
"Mercancía perfecta, servicio de envío nulo El producto de 10. El envío pésimo, ya que dejar un paquete en un buzón de exterior de una casa cuando está lloviendo a mares. Os podéis imaginar el resultado. Nefasto por parte de la empresa de transporte",pos
"Perfecto Es lo que buscaba, protege y es un color bonito.",pos
HA MEJORADO EL QUE TENIA. MUY BIEN . LO RECOMIENDO.,pos
"Muy bien La usó en un patinete en verano, Y muy bien No de donde la guardamos, no la encontramos jjjjjjj",pos
