text,label
"Envoltorio en mal estado Eran para un regalo y la caja de plástico de los rotuladores ha llegado muy mal. Abierta y desencajada he tenido que tirarla porque no había forma de ponerla bien. No se si será por el envio, pero muy mal. Sobre los rotuladores parece que están bien. Ya comentaré algo más adelante cuando los usen.",neu
Mala calidad Muy endebles y la rosca no va bien. No es de calidad,neu
Capa La parte del cuello es más pequeña de lo que esperaba,neu
"Bonitos, pero inestables, se caen con facilidad. Los pendientes son exactamente igual a la descripción, pero las bolas pesan un poco en relación a la cadena y la barrita, y, en consecuencia, el pendiente se cae a la mínima de cambio porque no lleva ningún tope por detrás. En cuanto encuentre un tope que funcione bien con la cadenita volveré a utilizarlos, hasta entonces no, porque es ponerlos y caerse.",neu
Ojo a la patilla de cargador que precisa tu movil La patilla que trae el cable no sirve para un S7 edge. Sustituido ese cable por otro adecuado carga correcta y rapidamente el movil.,neu
"No entra el cargador La funda se ve genial y la verdad que va de lujo, pero la ranura para la clavija para el cargador es muy justa y este no entra",neu
Didactico Las historias son un poco largas para niños pequeños,neu
"Correcto El contenido es demasiado ligero para el precio del articulo. Si bien eso permite fácil lectura y comprensión, no detalla o profundiza en exceso en el tema. Para un conocimiento mas completo de este tipo de gestión de proyectos, no vale. El pedido ha llegado puntual y en perfecto estado.",neu
Bonito Es bonito pero se despega en esquinas y materiales porosos,neu
"Bonitas pero frágiles Las típicas gafas de sol de efecto espejo. La visión con ellas es buena, los cristales son efectivamente polarizados, lo cual es una ventaja indudable. Atenúan bastante la luz, en ese aspecto son muy correctas. Su punto flojo es la fragilidad. Los cristales están fijados al marco de forma muy poco firme. Ya van un par de veces que limpiando los cristales con la gamuza incluida se me queda el cristal en la mano casi sin hacer fuerza. Y luego no es fácil de colocar en su sitio. Es un aspecto a tener en cuenta. Y creo que tendría fácil solución hacer una fijación algo más enérgica. Por lo demás, correctas.",neu
"no funciana el microfono en el chat de la ps4 al conectarlo hay veces que el microfono funciona durante unos segundos pero luego la gente en el grupo no puede escucharme, y es que el microfono deja de funcionar bien y me lo tengo que pegar a la boca para que la gente me pueda escuchar un poco, alguien sabria el problema que causa esto? si no lo devolvere ya que tampoco te deja usar el jack del mando de la play.",neu
"Está bien Se conecta muy rápido a la TV Samsung. No hace falta ninguna programación. Las teclas están duras. En mi caso, la flecha que indica para bajar está tan dura que prácticamente no se puede utilizar. Salvo por esto, el mando está bien.",neu
"Eduardo B Los tacos y tornillos que trae no valen, hay que colocar otros, aunque no es difícil buscarle otros, dos viajes para instalar.",neu
"regular esta bien, pero me la esperaba con mejor calidad la verdad.",neu
Elegante pero de corta duración Es mas pequeño de lo que parece. Los materiales son plásticos exceptuando las bolas. Hay que tener cuidado de que las cuerdas no se enreden porque sino es un rollo deshacer el lio. Funciona durante 15 segundos exactos. Es un buen complemento de escritorio para esos momentos de pausa y además le da un toque elegante.,neu
"Precio Esta bien, no sirve para Citroën y Peugeot.",neu
"No del todo Estan bien, pero los muelles son un pico debiles y de los 2 que compré, uno venía trasteado y un poco bollado, no lo devolví porque una vez puesto en el techo no se aprecia . Buena luz",neu
"bien Todo según lo previsto bien, el producto llego el día previsto y lo que pedí era lo correcto y en buen estado.",neu
"Sencillita Es sencilla y práctica. La función de refrescar no es gran cosa, aún así para verano va bien",neu
"Correcto Funciona correctamente pero fue un regalo y era poco potente para lo que necesitaban, lo tuve que devolver.",neu
"barbacoa por el precio que tiene , el material que esta hecho es justito , es un poco pequeño , y lo mejor es ponerle una funda ya que se oxida con facilidad la parrilla",neu
Bajo precio acordé a su calidad Enfría bastante bien pero con el paso de los meses ya se ha estropeado algún ventilador y hace más ruido. Espersba un poco más de calidad,neu
"Despues de 1 mes lo devolvi La calidad es bastante baja,aunque por el precio tiene una buena relacion calidad precio",neu
"No es dual Sólo repite una de las dos bandas, no es dual, por eso lo he devuelto.",neu
"Producto pasable Producto pasable, de calidad media, pero por el precio esta bien, los materiales no son de muy buena calidad, pero por el precio esta bien y cumple su funcion",neu
Bueno Queda mas bien como mallas para debajo de un pantalon que no para llevarlo sin nada.,neu
"Correcto Demasiado grueso, es blanco con brillantina, no blanco brillo",neu
"Cómoda con deficiencias La silla es muy cómoda, mido 1,75 m y mi cabeza apoya perfectamente en el cojín del respaldo. Como puntos negativos destacaría: 1. El cilindro pierde gas demasiado pronto. Al mes y medio de estrenarla, la silla ya empezaba a bajarse sola. 2. La longitud del apoya-pies es algo escasa. Le faltan al menos 5 cm para mi gusto.",neu
"Buena calidad-precio Muy bonita y completa, el tamaño muy justo para un ordenador de 15,6""",neu
"Bonito color Por precio cumple, pero nada más...",neu
Divertidos Algo pequeño el palito para pegar los motivos,neu
Bien pero no sirve para grapas que se hayan grapado con pistola Bien pero la cabeza es un poco gruesa para sacar algunas grapas que estén puestas con aire comprimido no sirve,neu
"Bien, pero no perfecto Cuando funciona va muy bien, pero la conexión USB se desconecta mas de lo que esperaba. Todo se arregla encontrando la posición justa en la que funciona (como 2mm fuera del tope).",neu
Es útil pero poco práctico Está muy bien porque cumple su función. Lo malo es que es poco seguro ya que se abre muy fácilmente si se ejerce un poco de presión por los laterales y yo al llevarlo en la mochila me sucede constantemente y el bote para llevar el aceite también es poco seguro ya que si se inclina se sale poco a poco.,neu
Basura completamente. Hice una prueba general después de recibirla. No hizo el trabajo. No es bueno en absoluto.,neu
"Buena, pero el color varia un poco Buena, pero el color es un poco mas oscuro, pero esta muy bien, por otro lado las medidas están muy bien y con la funda no hay problemas.",neu
Segun lo esperado Me gusta bastante porque es muy comodo a la muñeca y aunque el cierre no parece muy seguro en realidad si que es seguro no se abre con facilidad.,neu
"Bonita, veraniega y amplia Una gorra muy bonita y además bastante amplia, puede llegar hasta la talla 60.",neu
"Falta doble rueda delante Todo genial excepto que monta una sola rueda delante y en zonas como donde yo vivo con adoquines y algunos baches se atasca mucho y es difícil de manejar, también posee el botón de bloqueo encima de la rueda y el niño sin querer la pisa y la bloquea. Ahora que lo tengo veo mejor la doble rueda con el bloqueo debajo. Por lo demás como maniobrabilidad ,material y ligereza es genial",neu
Descontento No abarca toda la pantalla sobre todo en los laterales en la zona curva y especifica que cubre toda la pantalla,neu
"discreto es un auricular bluethoot muy discreto y muy util para escuchar musica la radio, pero para el tema de llamadas se queda escaso en calidad. no te escuchan muy bien,supongo que por el micrófono integrado que es de muy baja calidad.",neu
"Buen equipo, mala cobertura Es facil de instalar y la app esta muy bien, lastima que la distancia entre nodos no sea muy grande",neu
"Regular Algo justa para los cucos a los que hace referencia, en mi caso un bogaboo camaleón. Aunque el material se ve bueno y es kuki",neu
"Bueno Va muy bien, pero no lo recomiendo para gatos de pelo corto, ya que no saca demasiados pelos, aunque es muy cómodo para al menos mantenerle el pelo correcto, ya que el gato se piensa que le estás acariciando",neu
De momento bien Antes de sacarla a la playa ya de ha roto el asa pero de momento cumple su cometido espero que dure el verano,neu
"No está mal Esta bien, pero esperaba algo mejor",neu
"No lo recomiendo En este rango de precios, la verdad que no es recomendable adquirir un convertible dos en uno. Carece de todo lo que quería en un ordenador de este estilo: Ligereza, comodidad, versatilidad.... Las prestaciones en cuanto a rendimiento (ofimatico y casual) son decentes. Pero en serio lo digo, como 'tablet' es horrorosa.",neu
"camara para raspberry En verdad esperaba que se viera mejor, no está mal del todo pero no me sirve para lo que yo estaba buscando",neu
Aceptable No aconsejó comprar para pequeños de 2 años ya que se lo meten a la boca la especie de fichas y es peligroso . Para mayores de 3 años puede ser .,neu
Halogenos bajo consumo Tienen buena iluminacion pero vino una en mal estado estaba un conector suelto lo pude soldar en conjunto buena compra por el precio que valen.,neu
Kit Algunos tamaños de bolitas son iguales,neu
"Bandadas bonitas Son muy bonitos, se pueden usar también para la cabeza, no son muy impermeables al no tener nada de plástico y son pequeños ya que se lo pongo a mi bebé de 3 meses y el usa talla de 3/6 meses",neu
"Normalillo, bien para su precio. La correa es se bastante mala calidad, acorde al precio eso sí. Parece de cartón y apenas se dobla. Se quedan marcas de los dobleces. La esfera está bien.",neu
"Pedido Muy bueno pero podía venir envuelto y sin el roce de una esquina, que da la sensación de ser usado",neu
"Útil, pero de poca duración Uso estos tapones a diario,Compré el paquete de 100 porque resulta más económico, me dura aproximadamente un par por semana, son suaves y blanditos, fáciles de poner, sin embargo. A la semana o así se deforman mucho y dejan de cumplir su función de forma eficaz",neu
"Un poco pequeñas si eres de manos grandes Muy bien de precio, pero son demasiado pequeñas y, para los que tenemos las manos grandes, son difíciles de usar en el pelo de nuestras hijas",neu
"muy chulos pero de mala calidad A ver yo lo compré para poner en la piñata, exitazo total, las pulseras bien pero los llaveros al ponerlo y sin forzar en su mochila se rompió, son de mala calidad en ese aspecto, aunque el diseño es muy bonito y gusta mucho",neu
Regular Hace mucha espuma y deja el pelo limpio y brillante pero no me quita los picores de la dermatitis.,neu
"regular compre dos para regalo, y creo que dada la calidad, velocidad de uso, etc, es mejor invertir un poco mas de presupuesto en comprar unos reproductores de gama superior.",neu
"mariposas La funda esta bien, pero la tela es demasiado fina, no se lo que nos durará, lo podian bajar de precio.",neu
"Está bien No está mal, como se esperaba. Relación calidad precio, aceptable. para el uso que se requiere, aceptable. Volvería a solicitarlo",neu
"Muy buen sonido, mala construcción Si siempre te han dicho que tienes un cabezón no te los compres , los vas a romper. Estoy esperando a ver si los arreglan con garantía.",neu
"Tuve que devolverlo.... He tenido que devolverlo, a las 2 semanas empezó a atrasar (con pilas nuevas) y en menos de un mes dejaron de funcionar las agujas de hora y minuto. Una pena, estéticamente es precioso, de madera, y no hace nada de ruido.",neu
"esta bien el pedido nos llego rapido, pero medio vacio... problema d la empresa de transporte. asi mismo nos pusimos en contacto con amazon y nos devolvió el dinero. el resto del producto que pudimos usar muy bien",neu
"No ha llegado al año El intercomunicador es muy fácil de instalar, el audio no está mas, se escucha a baja velocidad, en la moto cuando pasas de 100 ya no se oye. El mío después de 10 meses a dejado de funcionar, por lo que pague pensé que duraría algo más.",neu
"Paraguas transparente El envío ha llegado antes de la fecha, si bien el producto parece muy frágil",neu
"Llega tarde Aun no ha llegado, y lleva ya unos dias de retraso ya. Lo queria xa un viaje largo y ya no se si devolverlo...",neu
Están bien Calidad precio lo esperado,neu
bien pero le entra polvo en la cámara tiene un problema y es que no lleva pegamento y le entra polvo en la cámara frontal por lo demás esta muy bien cubre la pantalla a medida y parece que no llevas nada contento menos por lo de la cámara,neu
Poca fuerza Tiene poca fuerza y a veces se queda atrancado y no va,neu
"Muy justas Brocas regulares, fabricación china, para uso intensivo recomiendo ir a algo más caro y de mayor calidad.",neu
"La Sal la muele bien, la pimienta no tanto La Sal la muele en un segundo, pero la pimienta te eternizas. No sé si es que tengo una pimienta muy dura, o que pasa, pero tardas muchisimo en moler la pimienta y al final haces pereza...",neu
Mejorable Muy caro para los materiales.,neu
"Imagen bien. Sonido mal. Muy buena imagen, se ve fenomenal. El sonido es muy malo. A pesar de su precio se podrían haber esmerado más en poner un poco de más calidad en el sonido.",neu
"El templado no le vale al móvil La funda perfecta, me gustó mucho, pero el templado no es de su tamaño. Sobraba teléfono por todos sitios, en definitiva....... es una engaño",neu
"Muy pequeño pero divertido! La verdad aún no lo he usado supongo que por esta parte todo correcto porque las bolas están súper enganchadas pero el tamaño es súper súper pequeño os paso fotos para que lo veáis. Lo quería hacer para un regalo de papá Noel pero al final a sido para el caga tío 🙈. El tamaño como se ve en la foto es de dos dedos! Diminuto! Lo hemos abierto ya y la verdad que es entretenido porque puedes hacer mil cosas, anillos pulseras, cestas ! Esta genial aunque pequeño!",neu
Faltan piezas El grifo es muy bonito y elegante pero le faltan piezas: no trae la arandela de metal ni los flexos.,neu
"Pequeño Caro relación calidad precio, muy pequeña",neu
"calidad baja Baja calidad del material, los enganches entorpecen",neu
"Con mucho retraso Llego tarde, en realidad tardo 40 días en llegar, para entonces no me era necesario, espero poder usarlo en otra ocasión",neu
"Encaja Regular ,carga bien La conexión usb tipo c encaja de manera regular al menos en mi Xperia xz aunque carga correctamente. Lo uso como segundo cable de carga con baterías externas y usb de ordenador del trabajo, por ejemplo",neu
"Buena compra Sólo se echa en falta que tenga pestaña de cierre con imán... que no la tiene, y nunca está de más.",neu
Patri F Tacto agradable y no amarillea! El único fallo es que el hueco de la izquierda para silenciar el iPhone está un poco descentrado y cuesta mover un poco la pestaña. Por lo demás esta genial!,neu
"Bien pero floja La correa hace que tire un poco menos, pero la calidad del material poco a durado en la boca de mi cachorro... ya la mordido y se ve el material de dentro. Como pega diré que es demasiado elástica, lo que hace que el tirón corrector no se lo que debería.",neu
"Incomodos para mi Si eres una persona con gafas y la cabeza no muy pequeña... Estos auriculares seguramente te harán daño, aprietan excesivamente hasta el punto de hacerte daño en la oreja, por eso los he devuelto yo. Respecto a la calidad es un producto de 10, si por suerte te son comodos es una gran compra, en mi caso no fueron para nada comodos.",neu
Fácil de montar Es un poco estrecho de fondo para los trajes y abrigos.,neu
"No muy recomendable El envío rapidísimo. Pero llego la caja rota y el maletín desportillado. La calidad del material es bajito para el precio. Es cierto que si buscas algo más profesional no lo recomiendo, pero si no, no esta mal.",neu
"Jordi Genial de 500 piezas, solo he encontrado 1 igual a los que iba a cambiar pero para un apaño bien.",neu
"TAL CUAL Es tal cual la foto. Ni mas ni menos, la madera bien, pero el envoltorio horrible, una caja de cartón medio rota y llena de cinta americana por todas partes, tardé un montón en abrirla con el cuter. 3 estrellas solo. Podrían haber hecho mucho mejor la presentación.",neu
"Pequeñas Mas pequeñas de lo esperado, calidad buena",neu
"No son muy efectivas Al ser copia lo demuestran. No blanquean mucho, comparándolas con otras marcas famosas que he usado",neu
"No esta mal Pensaba que seria más grande, más voluminoso, pero bueno aun así no esta mal, ah y se parte con facilidad.",neu
Faltan instrucciones en español No acabo de entender prestaciones por que no hay instrucciones en español,neu
"Bien pero no trae las horas Es bonito el diseño, trae mucha información de crecimiento emocional, muy buen espacio para colocar las actividades de cada día. Lo que puede tener a mejorar es que el precio no corresponde con la calidad, es un poco cara y que falta que traiga las horas del día, te toca ponerlas a ti mismo.",neu
"Talla grande Pedí una talla M y vino muy grande, pero lo devolví y me reembolsaron el dinero rápidamente",neu
"Plazos de entrega ..... mentira El artículo bien , el plazo de entrega... fatal 5 días después de lo dicho a la hora de confirmar la compra",neu
"Se rompe facil! Me va perfecto de medida, pero aprieta algo en el culo. Al agacharme, se abrió la costura!",neu
"Mal sonido Las figuras muy chulas, los niños están encantados con ellas. La calidad del sonido no, prácticamente no se oye. Lo utilizamos más de decoración.",neu
Divertidos Muy chulos tal y como se ven en la foto,neu
NO ESTÁ MAL NO ESTÁ MAL ; LIBRO PARA ENTRETENERTE; ES FACIL DE LEER; PERO NO ME HA ENGANCHADO COMO PARA NO DEJAR DE LEER,neu
"Están bien. Pensaba que iban a ser mas suaves en cuanto a intensidad del color, pero bueno, los uso para marcar zonas mas saturadas de color en mis ilustraciones de acuarela.",neu
"Bien Son más o menos lo que aparece en la foto. Por el precio merece. Yo los quería para meter en los pendientes de aro y algunos tienen los agujeros demasiado pequeños y no me sirven, pero en general les doy buena nota.",neu
"Flojita para lo que vale Mi hija encantada pero visto el precio y la calidad pues me parece un poquito excesivo. Los plásticos no son muy allá, la nevera venia completamente desencajada y con el plástico dado de si y no encajaba la puerta, he tenido que colocarla en su sitio con pegamento y cinta para que volviese a coger su forma inicial. La pega que Le veo, que una vez plegada no se donde guardar los muebles, Le compramos la casa y aparte mobiliario y estando plegada no caben ni los propios que lleva y abierta todo el día es enorme... Así que tendremos que comprar la caja para guardar cosas",neu
Mejorable Se bloquean frecuentemente los peldaños al intentar cerrarla.,neu
Manejable Pequeña y fácil transporte. Un poco ruidosa pero no se le puede pedir más a una máquina de inflar globos... básicamente genial.,neu
"Es útil En general coge bien la afinación de las cuerdas (guitarra clásica). Lo que si veo es que tarda un poquito en darte la afinación, si le das a la cuerda de continuadamente a veces no te lo detecta. Una mejora que le veo al producto es que emitiera una especie de pitido/sonido con el metrónomo, se hace molesto tener que estar mirando la pantalla mientras intentas tocar.",neu
"No me han gustado Son débiles, no puedes llevar un peso relativo y se rompen muy rápido ( la tira de velcro)",neu
"No era lo que esperaba Me gusta que es algodón 100% No es impermeable. Se ajusta mal, hay que estirarla mucho y no es sencillo. Si se mancha la funda el colchón también estará manchado.",neu
"Muy basico No ha sido tal y como esperaba, algo basico, un poco dificil de poner porque queda ajustado pero el tacto no es tan agradable como esperaba...aun asi cumple su funcion.",neu
El mando falla La luz potente pero el mando falla.,neu
"Buen sonido Son más grandes de lo que parece en las fotos, pero acoplan perfectamente al oído. El sonido es muy bueno.",neu
"tamaño un poco grande Yo pagué 19,99€ y relación calidad precio no está mal.. pero sí es verdad que el tamaño es un poco grande.. y al cabo de un rato, por lo menos a mí, me molesta.. Se escucha perfectamente.. y se sincroniza muy rápido. Los dos auriculares a la vez, es algo imposible o muy difícil! :(",neu
Merece la pena. Un libro con hojas y fotografías de calidad óptima.Imágenes muy bonitas acompañadas de texto correcto.Creo que fue muy acertada la elección.,neu
"No apta para mac Pese a que en algunos comentarios se decía que servía para mac, la verdad es que no funciona. Incluso instalando drivers de otros productos o genéricos, es difícil hacer que funcione de forma estable. Si tienes un mac, olvídate de ella. Por otra parte, el hecho que sea alimentada permite usarla (en Windows, quizás también en linux) para conectar dispositivos que requieren alimentación, como discos duros pequeños.",neu
Rodillo de ejercicio Fácil de montar pero me siento insegura cuando lo uso,neu
"tamaño algo pequeño Calidad perfecto, pero solo cubre la parte que se ilumina en la pantalla, que pasa, que entre el marco y la parte luminosa no hay probabilidad de golpear o rozar?",neu
"Faltan los recambios blancos Me ha gustado la presentación y la calidad parece buena,lo empecé a usar y van muy bien, pero no me llegaron los recambios de color blanco que para costura son necesarios para telas oscuras,estoy descontenta",neu
"Precio/calidad razonable Esta bastante bien por el precio que tiene, aunque se nota que la calidad no es muy alta, lo cierres de sujeción de las patas se abren bien, pero a la hora de cerrarlo parece que no van a durar mucho, espero que entren en garantía aunque me da que no porque dirían que es por mal uso. Para los que preguntáis por el tema del peso, el mío pesa poquito pero creo que aguanta cualquier proyector ya que va bien sujeto. Diría que hasta 10 kg sin problema.",neu
"Falta alguna indicación Aunque viene bastante completito de útiles para el desmontaje, no se indica como hay que ponerlo. Los útiles un pelin de mala calidad, se me doblaron las puntas de las pinzas. Al final solo puse el cristal de fuera que es lo que se me había roto pero no se indicaba cual era la posición correcta y no me pegó bien, asi que tuve que tirar de superglue",neu
"bonitas Son pinypon, con buena calidad, bonitas y el envío muy rápido, pero las devolví porque la niña a la que se las regalé ya las tenía",neu
"Se ha caído la pintura del muñeco Muy bien elaborado, pero el mismo día perdió la pintura, al momento que ya no se ve de color original",neu
LUPA GRANDE LE FALTA CALIDAD AL PLASTICO PARA QUE SEA UNA BUENA HERRAMIENTA y algo mas de aumento para ver un poco mejor,neu
"Bueno Perfecto , llego el día previsto.",neu
"Correcto Funciona bien. Todo correcto, envío, embalaje. Recomendable. No hay mucho mas que decir de una pila de botón para un reloj.",neu
Se estropea rápido El teléfono me encanta pero tiene 15 días y ya me ha fallado la pantalla...,neu
"Fallo de compatibilidad El producto me da fallo con algunas aplicaciones ya que no lo reconoce, y a la hora de conectarlo el teléfono tarda un poco en reconocerlo. Tengo un iPhone 7. Por lo demás, llegó rápido y en buen estado.",neu
Peina sin tirones Me ha gustado porque es suave y no maltrata el pelo ni hace daño. Lo que menos me ha gustado es que con la primera vez que me pasé el cepillo vi en el lavabo 4 cerdas. Me lo volví a pasar y 5 cerdas mas... en resumen creo que me durará 2 semanas. Esto no me había pasado con ningún otro cepillo ni mas caro ni mas barato.,neu
Recomendable Muy blando y se adapta perfecto al pie del niño. Mi niña todavía no gatea por eso no puedo opinar mucho,neu
La bajera no es ajustable La funda y fundas de almohada bien. Descontenta con la bajera ya que no es ajustables y a simple vista parece una sabana normal. Descontenta en ese aspecto ya que para eso no hubiera comprado el juego de 4 piezas y me hubiera ahorrado dinero,neu
"POLAINAS SON FACILES DE COLOCAR GRACIAS AL CIERRE CON VELCRO, AUNQUE NO SE CUANTO DURARA ESTE, PRACTICAS PARA UNA EMERGENCIA . COMO SIEMPRE BUEN SERVICIO",neu
"Ok He visto patas de cabra mejores. No se muy bien porqué, pero no sostiene muy bien la bici, tampoco lo he probado con otra. El sistema de enganche es muy bueno, no daña la bici, simplemente es un poco débil.",neu
Gonzalo sanchez Sabor muy mejorable pero estan bien de precio aunque es mejor la alquimia da mejor sabor y mas economica Paco,neu
De impermeable nada! De espacio es grande!!! Pero de impermeable tiene poco! Mi ahijada la usa para el colegio dd lleva todo el material y llego a casa con las libretas empapadas!!!,neu
BONITO EL ZAPATERO ES MUY MONO PERO LOS ZAPATOS DE TALLA 43 NO CABEN. IDEAL PARA GUARDAR ZAPATOS DE TALLA PEQUEÑA,neu
Cumple medianamente su objetivo No encaja muy bien pero puede servir,neu
"Buen producto. Buen acabado, poco margen de maniobra al tener unos muelles con muy poco recorrido. Recomendable pedir una talla menos. H",neu
Correcto pero con fallos Funciona bien y la velocidad de transmisión es muy buena pero pierde la señal con frecuencia. Tuve que devolverlo.,neu
Correcto Me sirvió para lo que quería.,neu
"Ruido elevado. Es un poco ruidoso. Vapor si echa bastante al menos al máximo. Por lo demás no está mal, veremos con el tiempo como acaba. El que tenía antes dejó de funcionar sin más y era mucho más caro que este, aunque echaba mucho más vapor.",neu
Protege Es fea pero me ha salvado el reloj varías veces,neu
"Correcto Acabo de instalarlo, no me parece muy robusto, pero creo que me servirá.",neu
coche Demasiado pequeño para el respaldo del asiento no lo cubre del todo pero igual vale. cumple su función de todas formas y además el material si esta muy bueno,neu
"Robusta, versátil, cremalleras delicadas. El tamaño es el correcto, tiene mucha capacidad y compartimentos de todo tipo, es algo pesada aún estando vacía, algo normal teniendo en cuenta su consistencia. No le doy una mejor valoración porque en mi caso una de las cremalleras no ha durado ni dos meses. Considero que al tratarse de un producto para uso laboral deberían ser más resistentes.",neu
"Suenan muy bien Los primeros que compre tenian un problema, se le iba sonido a veces, los abrí pq parecía un mal contacto, pero no los pude arreglar, los segundos que he comprado van perfectos. Se oyen muy bien.",neu
Reales son 150 a 200 watios Los 300w no son reales. Se protege y apaga con un soldador de 200w. Por lo que me imagino que son de pico pero continuos estará en 150w,neu
Básica La cortina es más baja de lo normal y un poco rígida. No está mal pero no la recomendaría y desde luego no la volvería a comprar.,neu
"El libro en si una obra maestra, el que nos llego tenia la cubierta usada y un poco rota... Pues eso obra recomendada en cualqueir casa, pero la que nos llego se notaban que estaba aen algun sitio de exposicion con la cubierta extra que tiene un poco rota.",neu
Las esquinas un poco exageradas En general esta bien pero tiene las esquinas demasiado pronunciadas,neu
"Bien, pero las teclas hacen demasiado ruido Lo compré para sustituir al original de Philips y va muy bien, pero le bajo la puntuación porque lo compré para el dormitorio y las teclas hacen mucho ruido lo que resulta incomodo sobre todo cuando tu pareja intenta dormir",neu
"Genial pero con falta de piezas La barbacoa está muy bien y muy bonita pero nos faltan las ruedas, llegó pronto pero hasta hoy no se abrió el paquete y sorpresa no había ruedas.. ahora la tenemos montada e inclinada...",neu
"Un poco decepcionada Tuve que pegar la puertecilla a la caja con pegamento líquido, sin eso imposible de encajar. Debido a este problema el artículo me parece caro",neu
"La puntualidad Muchas gracias , todo bien",neu
"decepcionado Modifico la opinión, porque realmente es malo. Me bloquea el sensor de huella, y se ensucia muchísimo, en comparación con el propio cristal del móvil.",neu
No están mal Son un poco líquidos y duran menos que otros esmaltes semipermanentes que he probado. Por el precio que tienen merece la pena,neu
Muy transparente Es de un material peor de lo que esperábamos,neu
"Chulisima De momento muy bien, cumplirá su función , entiendo que unos 3 mese",neu
"Es de LOL éxito Mi hija encantada. Pega vino un poco arañada ppr la parte de atras. Lo meti en el lavavajillas y se le fue pintura de delante, calidad-precio para nada. No lo volvería comprar, con lo que costó debería venir mejor el dibujo o al menos que dure más.",neu
"Batidora de vaso - Klarstein Después de mirar y comparar muchos modelos nos decantamos por este por su potencia / diseño / tamaño y precio. Funciona perfectamente y pica los alimentos muy bien. El único defecto que le sacaría (quizás todas las batidoras sean así) es que el engranaje de encaje entre el vaso y la maquina es de plástico. No se si esto es algo normal o no, pero pienso que con el tiempo sea una pieza que pueda romperse. En cualquier caso el engranaje es de un plástico muy duro y por ahora no hemos observado que esto sea algo por lo que preocuparse.",neu
"Me gusts Me ha gustado montarlo con mi hija en vez de darle un producto terminado, la única pega que le veo es que la canción dura poco más de 5 segundos, y eso en bucle puede ser hasta una tortura en vez de dulce. Le pondria una melodia un poco más larga",neu
"Curro El plástico es de buena calidad , pero no encaja perfectamente con el tamaño de la pantalla y no queda pegada perfectamente",neu
"Se podrían mejorar. Por el precio están genial, lo único que son un poco grandes.",neu
que cubre mis espectativas Estoy contenta con esta compra. Gracias,neu
"Calidad precio Muy contenta, fue fácil de montar y a mi gato le encanta! Lo tengo hace 1 semana y hace su función perfectamente. Ahora después de 5 meses puedo decir que mi gato se ha cargado la parte curva podrían hacer las piezas de algún material mas resistente... porque ha durado poco o amenos que tuvieran recambio cosa que no he visto. por lo demás mi gato sigue encantado como el primer día.",neu
"Bien Por lo que cuesta va bien. Llegó en un día, bien embalado, 3 piezas con montaje fácil. La placa para rascar tiene hilitos sueltos y algunos nudos, no es uniforme, es como si un gato ya la hubiera usado. Por lo demás todo perfecto.",neu
"Bien pero no encaja en todos los cables Son adorables y Dan un toque divertido a los cargadores. No encaja del todo con los cables que tengo,se escurre y no puede colocarse como debería. Alguno tiene defectos en la pintura.",neu
"Comodidad Hola ,me hacen un poco de daño los dedo ,cuando hace un par de horas que los llevo",neu
"No lo recomiendo Queda muy bien en el sofá pero solo por la parte de delante, por la parte trasera queda mucha tela suelta y queda muy feo si tienes el sofá puesto de manera que se pueda ver. Cuesta un poco saber la parte que va delante y la que va atrás. Es suave y se seca muy rápido Pero no lo recomiendo.",neu
Está bien Pues eso: está bien. En cuanto llega le quitas el papelito protector del adhesivo (que no sirve de nada) y le pones un trozo de cinta de doble cara que tengas por casa con lo que queda muy bien. Lo pegas detrás del mástil y a correr.,neu
"No es malo, pero no soluciona el problema Como digo en el titulo no es de baja calidad ni defectuoso, simplemente no soluciona el problema con las potencias cortas, al mens no en mi Specialized Epic.",neu
"Miguel Quin Son muy bonitas, pero entra agua y la suela es muy resbaladiza. La talla mejor coger media o una más.",neu
Cuentaquilometros No lleva instrucciones ni esquema electrico,neu
"Esta bien, pero no me mata. Encaja bien en el móvil, y lo cubre 360°. Lo único que no me gusta de esta funda que aunque si que es transparente, hay como unos puntitos, que a mi me molestaban, sobretodo si haces fotos etc.",neu
"Algo incomodas. Para mi gusto demasiado pequeñas, las compré por probar pero creo que hace falta mucha practica para sacarles partido.",neu
Que es impermeable Que esta muy bien calidad precio,neu
"No está mal. Funciona bien, pero el gato se aburrió al segundo día. Dura más o menos una hora cargado.",neu
"No es un libro de instrucciones ¡Ojo, no es un libro de instrucciones! Lo compramos pensando que sería un libro con instrucciones de montaje de distintas figuras, pero no. Se trata de un libro que da algunas ideas muy generales de qué se puede hacer con los legos.",neu
"Es un regalo Le ha gustado, lo tiene en el pasillo de entrada y funciona correctamente",neu
Basico Es bastante lento pero para internet pero para llamadas funciona bien y es barato,neu
"unos mejor que otros Los colores se ven muy bonitos, pero el naranja y el amarillo no cubren nada tres pasadas minimo para que igualen lo que cubren los demás. Por los otros colores bien.",neu
"Disipador de cobre demasiado grande El disipador de cobre tiene un tamaño mayor que el chip en el que va colocado, más de un milímetro por lado, lo tuve que recortar",neu
